free_text,label_id,text_length,cleaned_comment
Muốn xây tiếp nộp phạt 40% giá trị công trình :))) vl,0,12,muốn xây tiếp nộp phạt 40 giá_trị công_trình vl
Á à chất đấy,0,4,á à chất đấy
Vc,1,1,vc
Vì họ là người VN nhé,0,6,vì họ là người vn nhé
"Đi chăn bò cần cái roi thật to bò ko đi ta lấy cái roi t chọc đít bò, bò đứng dậy đi luôn ;)))))))))",0,25,đi chăn bò cần cái roi thật to bò ko đi ta lấy cái roi t chọc đít bò bò đứng dậy đi luôn
Những người ý thức kém thì nên có biện pháp trừng trị thích đáng. Trong khi bao nhiêu người trông chờ từng ngày mong đất nước bình yên thì những người này lại ích kỷ muốn làm loạn cả lên. Bức xúc vô cùng,0,44,những người ý_thức kém thì nên có biện_pháp trừng_trị thích_đáng trong khi bao_nhiêu người trông_chờ từng ngày mong đất_nước bình_yên thì những người này lại_ích kỷ_muốn làm_loạn cả lên bức_xúc vô_cùng
"ô hay, Nhật là thánh chắc mà đi lấy làm tiêu chuẩn so với Việt Nam???",0,16,ô hay_nhật là thánh_chắc mà đi lấy_làm tiêu_chuẩn so với việt_nam
Lâm Đình Khoa Được anh nhá,0,6,lâm_đình_khoa được anh nhá
Vũ Thị Ngọc Tâm mình đi trước thời đại 😁😁,0,10,vũ_thị ngọc_tâm mình đi trước thời_đại
Nguyễn Bình thì ST là chủ tịch công ty thật =))),0,11,nguyễn_bình thì st là chủ_tịch công_ty thật
Mot tup leu tranh hai trai tim vang :))),0,9,mot tup leu tranh hai trai tim vang
Đừng cho ai ra zô nuoc ngoài nua . Mấy a chi nào bị thi làm on có ý thức đi o nhà đung ra ngoài mà hại đồng bào..lúc chủi dân trí thấp lại tu ái,0,37,đừng cho ai ra zô nuoc ngoài nua mấy a_chi nào bị thi làm on có ý_thức đi o nhà đung ra ngoài mà hại đồng bàolúc chủi dân_trí thấp lại tu_ái
Bây giờ là gần 11h! 40 + 40 = 80 phút thì sẽ là 11h80 :))),0,16,bây_giờ là gần 11 h 40 40 80 phút thì sẽ là 11 h80
máy ảnh đúng rõ nét :v,0,6,máy_ảnh đúng rõ nét v
"Toàn bọn đầu trộm , đuôi cướp !",2,8,toàn bọn đầu trộm đuôi cướp
Nguyễn Đạt chưa dm,0,4,nguyễn_đạt chưa dm
gáy lên,0,2,gáy lên
Thấy tiên tri Trần Dần khoẻ mạnh là vui rồi 👍 Nhà tiên tri nói chuyện làm ng nghe phấn khởi hơn!,0,22,thấy tiên_tri trần dần khỏe mạnh là vui rồi nhà tiên_tri nói_chuyện làm ng nghe phấn_khởi hơn
Lôi huyền thoại ra so sánh với con gà :v,0,10,lôi huyền_thoại ra so_sánh với con gà v
Trông thầy giống bê đê vcl :))),2,7,trông thầy giống bê đê vcl
Vl anh tôi cà khịa căng thế,1,7,vl anh tôi cà_khịa căng thế
thế mà 16+1= 32 rồi đấy,0,6,thế mà 161 32 rồi đấy
?,0,1,
Bản nhạc gì ae?,0,4,bản_nhạc gì ae
4x4=8:)),0,1,4x48
ý thức của chị Nhung còn thua điểm lí của em,2,11,ý_thức của chị nhung còn thua điểm_lí của em
Nước bạn là đồng minh... Đừng có mà chửi nước bạn như vại chơ😂😂😂 bạn làm sai để bạn sửa lại😂😂😂,0,21,nước bạn là đồng_minh đừng có mà chửi nước bạn như vại chơ bạn làm sai để bạn sửa lại
Có cánh hoa thì phải có cành hoa chứ nhà...! 😂,0,11,có cánh hoa thì phải có cành hoa chứ nhà
Bố lạy mày. Những bài hồng nhan bạc phận sóng gió ko hay ah. Nên nhớ lúc sơn tùng ra bài hãy trao cho anh cùng với thời điểm sóng gió ra hỏi những người có gia đình thích bài gì nhất người chọn bài sóng gió nghe chứ ko bao giờ nghe bài sơn tùng.,0,56,bố lạy mày những bài hồng nhan_bạc_phận sóng_gió ko hay ah nên nhớ lúc sơn_tùng ra bài hãy trao cho anh cùng với thời_điểm sóng_gió ra hỏi những người có gia_đình thích bài gì nhất người chọn bài sóng_gió nghe chứ ko bao_giờ nghe bài sơn_tùng
Nói thật chứ đã là con người thì phải như vậy...ý thức là trên hết vì cộng đồng ❤️,0,19,nói thật chứ đã là con_người thì phải như vậyý_thức là trên_hết vì cộng_đồng
Tốt nhất là không nên ăn luôn cho khỏi nhằm lẫn,0,11,tốt nhất là không nên ăn luôn cho khỏi nhằm lẫn
chẳng ra gì?,1,3,chẳng ra gì
Lê Trung Hiếu chả thế thì sao nữa,0,8,lê trung_hiếu chả thế thì sao nữa
Vô chào cái ngủ đê,0,5,vô chào cái ngủ đê
Hoa Pham khi nào gặp cướp nhớ làm theo chỉ dẫn trên này nhe mày. Đụng khơi khơi vô nó là ủ tờ như chơi đó ku :D,0,28,hoa pham khi nào gặp cướp nhớ làm theo chỉ_dẫn trên này nhe mày đụng khơi_khơi vô nó là ủ tờ như_chơi đó ku d
Nhà sx của iPhone ăn táo trên chỗ tộc trưởng ak,0,11,nhà sx của iphone ăn_táo trên chỗ_tộc trưởng ak
Nam mô :))),0,3,nam mô
Minh Ngô hoa đâu đẹp dữ à 🤣🤣,0,8,minh ngô hoa đâu đẹp dữ à
Ba gà dẫn gái về phong stream :(((,0,8,ba gà dẫn gái về phong_stream
Bê L chạy quanh nhà :)),0,6,bê_l chạy quanh nhà
Luke Nguyễn 88 bảng mặt nó ko bằng lông lồn của ngtrinh nữa kk,2,14,luke nguyễn 88 bảng mặt nó ko bằng lông_lồn của ngtrinh nữa kk
Cho thằng Ad : chó vẫn sủa và đoàn người vẫn đi ( chắc là ẳng thôi chưa biết sủa đâu ),2,22,cho thằng ad chó vẫn sủa và đoàn người vẫn đi chắc là ẳng thôi chưa biết sủa đâu
Đặng Công Vinh loại mày có cặc tiền mà mua loại xin,2,12,đặng_công_vinh loại mày có cặc tiền mà mua loại xin
khôn như ma :),0,4,khôn như ma
ko biết Cám chăm chỉ đổi chưa chứ bên này theo kịp rồi đó,0,14,ko biết cám chăm_chỉ đổi chưa chứ bên này theo kịp rồi đó
con này hết thuốt chửa rồi.,2,6,con này hết thuốt chửa rồi
tất cả đều do dân vì dân tại dân...hiểu vậy đi!,0,11,tất_cả đều do dân vì dân tại dânhiểu vậy đi
"Phim phản ánh thực trạng khai thác khoáng sản bừa bãi, ảnh hưởng hệ sinh thái mà loài người đã gây ra. Emily từng nói rằng:” Biển cả đang đòi lại mọi thứ từ chúng ta”. Vì vậy hậu quả là do con người phải gánh chịu.",0,47,phim phản_ánh thực_trạng khai_thác khoáng_sản bừa_bãi ảnh_hưởng hệ_sinh_thái mà loài_người đã gây ra emily từng nói rằng biển_cả đang đòi lại mọi thứ từ chúng_ta vì_vậy hậu_quả là do con_người phải gánh_chịu
"ơn đảng, ơn bác quá",0,5,ơn đảng_ơn bác quá
Cùng một lỗ đẻ ra và ngu như nhậu,2,9,cùng một lỗ đẻ ra và ngu như nhậu
Take it slow,0,3,take it slow
Nặc Na t cũng ko bt nữa😁,0,7,nặc na_t cũng ko bt nữa
a hihi lũ chó lợn thích thủ dâm ở đây nhỉ,2,11,a hihi lũ chó lợn thích thủ_dâm ở đây nhỉ
Tộc trưởng chào e cái :3,0,6,tộc trưởng chào_e cái 3
Coi đi coi lại vẫn mắc cười 😂 Chữi hay lắm,0,11,coi đi coi lại vẫn mắc cười chữi hay lắm
"Sợ dịch thì ngồi online vô nhóm này tham khảo làm đẹp này, sợ gì corona",0,16,sợ dịch thì ngồi online vô_nhóm này tham_khảo làm_đẹp này sợ gì corona
Em xin lỗi chị ba vàng ngọc em ghi sai chū chị thành chū cho em xin lỗi,0,18,em xin_lỗi chị ba vàng ngọc em ghi sai chū chị thành chū cho em xin_lỗi
Nguyễn Minh Thu có lẽ vẫn strees :))),0,8,nguyễn_minh_thu có_lẽ vẫn strees
Bao Binh lương tôi từ 1tr6 lên 3-6-8-12 giờ lên 22 đây. Trong 6 năm cố gắng đó trời. Có ý chí xíu nào...,0,24,bao_binh lương tôi từ 1 tr6 lên 36812 giờ lên 22 đây trong 6 năm cố_gắng đó trời có ý_chí_xíu nào
Trần Huy cái lồn 😂😂😂,1,5,trần huy_cái lồn
Lạy ông. Môi thằng Tùng lớn lên chắc cũng như ông =))),0,12,lạy ông môi thằng tùng lớn lên chắc cũng như ông
Như lol thầy ơi,2,4,như lol thầy ơi
"Tên Trần dần này biết cái cứt gì đâu mà tôn vinh tiên tri Vũ trụ,thật là một lũ nhảm",2,20,tên trần dần này biết cái cứt gì đâu mà tôn_vinh tiên_tri vũ_trụthật là một lũ nhảm
mong là con số chỉ dừng ở đó thôi,0,9,mong là con_số chỉ dừng ở đó thôi
Hà Chang. 😆😆,0,3,hà_chang
Hát hay quá các anh ơi,0,6,hát hay quá các anh ơi
Quảng cáo đéo lệch đi đâu đc,0,7,quảng_cáo đéo_lệch đi đâu đc
Giáng sinh an lành 🤣🤣🤣,0,5,giáng_sinh an_lành
"Mục đích của Bolsa TV khi phỏng vấn Trần Dần là gì? Lập trường của người phỏng vấn khi phỏng vấn ông Dần là gì? Khi phỏng vấn người khác ít nhất cũng mang một tư thái tôn trọng khách khí với đối tượng được phỏng vấn. Đằng này ngoài mặt nói lời nhẹ nhàng khách sáo nhưng sâu bên trong lại là mỉa mai trào phúng, thậm chí đôi khi cắt lời ngưòi ta, tỏ ra thiếu tôn trọng. Nếu không có nhẫn nại để nghe ngưòi ta nói thì đừng làm cuộc phỏng vấn đó. Xem mấy clip kiểu này của Bolsa, thấy tội nghiệp cho ông Dần già cả, tiếp nhận phỏng vấn mà còn bị ông đầu trọc xoay vòng vòng như con rối.",2,128,mục_đích của bolsa_tv khi phỏng_vấn trần dần là gì lập_trường của người phỏng_vấn khi phỏng_vấn ông dần là gì khi phỏng_vấn người khác ít_nhất cũng mang một tư_thái tôn_trọng khách khí với đối_tượng được phỏng_vấn đằng này ngoài mặt nói lời nhẹ_nhàng khách sáo nhưng sâu bên trong lại là mỉa_mai trào_phúng thậm_chí đôi_khi cắt lời ngưòi ta tỏ ra thiếu tôn_trọng nếu không có nhẫn_nại để nghe ngưòi ta nói thì đừng làm cuộc phỏng_vấn đó xem mấy clip kiểu này của bolsa thấy tội_nghiệp cho ông dần già_cả tiếp_nhận phỏng_vấn mà_còn bị ông đầu trọc xoay vòng_vòng như con rối
Tức vl,1,2,tức vl
Giàu thì ở nước ngoài mà chữa bệnh đi cứ cái gì cũng lôi về VN :))),0,17,giàu thì ở nước_ngoài mà chữa bệnh đi cứ cái gì cũng lôi về vn
Đó là 1 câu chuyện bùn)),0,6,đó là 1 câu_chuyện bùn
Ra đường đội cái mũ vào,0,6,ra đường đội cái mũ vào
Nguyễn Hoàng Sâm lồnnn Sâm,0,5,nguyễn_hoàng_sâm lồnnn sâm
có Tú lo mà,0,4,có tú lo mà
"súng bắn ko trúng  , dao chặt  ko đứt  Hahaha  , tất nhiên tôi bái ông cọp 😂",0,18,súng bắn ko trúng dao chặt ko đứt hahaha tất_nhiên tôi bái ông cọp
Huyền Phạm bố lạy m,0,5,huyền_phạm bố lạy m
Đạp nó về khựa,0,4,đạp nó về khựa
chất phát,0,2,chất phát
Ba sạo lồn thì có,2,5,ba sạo_lồn thì có
Em về đây :))),0,4,em về đây
Võ Minh Hiếu rep ib bạn,0,6,võ_minh hiếu_rep ib bạn
"E trai của cô đang ở đài loan ,chị kia bán quần áo, e trai cô thì chốt đơn cho chị kia nha mọi người ...",0,26,e_trai của cô đang ở đài_loan chị kia bán quần_áo e_trai cô thì chốt đơn cho chị kia_nha mọi người
Cho xin Facebook của bả đi mọi người ơi,0,9,cho xin facebook của bả đi mọi người ơi
Hải Ơi Hải Toang rồi anh ơi 😌,0,8,hải ơi hải_toang rồi anh ơi
lÂu lâu đc vắn mà gáy khét quá ông giáo ơi,0,11,lâu_lâu đc_vắn mà gáy khét quá ông giáo ơi
Nói v là mất quan Điểm quá nha :v,0,9,nói v là mất quan_điểm quá nha v
Phạm Như Ngọc haaaaaa,0,4,phạm như ngọc haaaaaa
Con của cô kim ák 😂😂😂,0,6,con của cô kim ák
Ở một diễn biến khác !,0,6,ở một diễn_biến khác
Quả này chơi lớn,0,4,quả này chơi lớn
Má nghiệp ghê,0,3,má nghiệp ghê
1.531 nghìn tỷ đôla sai nhé bóc phốt,0,8,1531 nghìn tỷ đôla sai nhé bóc phốt
Seria A cũng bị hoãn,0,5,seria a cũng bị hoãn
Pr vc tộc trưởng ạ,1,5,pr vc_tộc trưởng ạ
k rãnh loz làm gì lên xem abe,1,8,k rãnh loz làm gì lên xem abe
Như Hằng NguyễnThảo Nguyên k có triệu chứng ho khó thở vẫn bị nhiễm kìa,0,15,như hằng nguyễnthảo nguyên_k có triệu_chứng ho khó thở vẫn bị nhiễm kìa
Phạm Văn Lộc đúng là giang hồ,0,7,phạm_văn_lộc đúng là giang_hồ
dịch bệnh có nhau :)),0,5,dịch_bệnh có nhau
yêu thế chi oi,0,4,yêu thế chi oi
Ủa thân nhau lắm mà... 2thang này 1 phe,0,9,ủa thân nhau lắm mà 2 thang này 1 phe
Lê Thị Trang dm đắt,1,5,lê thị_trang dm đắt
Ten years! Really :))),0,4,ten years really
sao mọi người không ai đuổi tụi nó đi ?,0,10,sao mọi người không ai đuổi tụi nó đi
"đéo liên quan, hôm qua valentine dẫn con bạn mới quen đi vô resort",0,14,đéo liên_quan hôm_qua valentine dẫn con bạn mới quen đi vô resort
Nứng,1,1,nứng
Câu truyện nghe cũng rùng rợn phết mà sáng tác thành bài nhạc vui vđ.giờ mới biết,0,17,câu truyện nghe cũng rùng_rợn phết mà sáng_tác thành bài nhạc vui_vđgiờ mới biết
Ok nha thầy,0,3,ok nha thầy
Chán !,0,2,chán
ít nhiều cũng phải như tq tuy tôi đéo ưa TQ nhưng nó lại dám làm việc đó là chống tham nhũng và hiện tại rất là hiệu quá.kể cả cấp trên chỉ sau mỗi tập cận bình vẫn bị bắt giam vì tham nhũng.,0,45,ít_nhiều cũng phải như tq tuy tôi đéo ưa tq nhưng nó lại dám làm_việc đó là chống tham_nhũng và hiện_tại rất là hiệu quákể cả cấp trên chỉ sau mỗi tập_cận bình vẫn bị bắt giam vì tham_nhũng
Cực kì thuyết phục! 👍,0,5,cực_kì thuyết_phục
Ngọc Yến gì đấy,0,4,ngọc yến gì đấy
"Dịch bệnh sao mấy người cứ thích đi du hí, làm tâm điểm của ánh nhìn vậy!!",0,17,dịch_bệnh sao mấy người cứ thích đi du_hí làm tâm_điểm của ánh nhìn vậy
Nguyễn Long con bệnh,2,4,nguyễn_long con_bệnh
"Chế mình Hiếu nói chuyện duyên wá đi! Hiếu giàu wá, chứ Hiếu vừa vừa là mình tự trau thân cho Hiếu rồi..mình là đờn ông nha Hiếu ơi",0,29,chế mình hiếu nói_chuyện duyên_wá đi hiếu_giàu wá chứ hiếu vừa vừa là mình tự trau_thân cho hiếu_rồimình là đờn ông nha_hiếu ơi
Chi ba vui ve chuc chi phe đep,0,8,chi ba vui ve_chuc chi phe đep
Ai đây không phải thầy của tui :)),0,8,ai đây không phải thầy của tui
Chúc cô à lộn thầy Ba 20/10 vui vẻ :v,0,10,chúc cô à_lộn thầy ba 2010 vui_vẻ v
OK luon Minh Tuan oi .,0,6,ok luon_minh tuan oi
"Kệ mẹ mấy thằng bị nhồi sọ chửi ad, càng đông càng khai sáng đuoc, tạo cơ duyên đến với dân chủ, văn minh,..",2,24,kệ mẹ mấy thằng bị nhồi sọ chửi ad càng đông càng khai_sáng đuoc tạo cơ_duyên đến với dân_chủ văn_minh
Bích đú...,1,2,bích đú
Chào mừng bạn đến với chuyên mục : Cười cùng Mixi 😂,0,12,chào_mừng bạn đến với chuyên_mục cười cùng mixi
Tưởng được quẩy như bên nước họ chứ :'(,2,9,tưởng được quẩy như bên nước họ chứ
"dạ. a chắc kiếm đường khác về quá ^^, đi ngang Tân Sơn Nhất cũng hơi nguy",0,17,dạ a chắc kiếm đường khác về quá đi ngang tân_sơn nhất cũng hơi nguy
Thời gian là thứ vô cùng tàn nhẫn,0,8,thời_gian là thứ vô_cùng tàn_nhẫn
che oi che noi hai ma cuoi van xinh iu che wa di ha.,0,14,che oi che noi hai ma cuoi van xinh_iu che wa di ha
"Mấy cái thằng này. Chốt chặn làm đéo gì??? Cứ để nó chạy cho ầm ầm, đua xe, tông chết ng các kiểu đi chứ. Chốt làm gì? Mang tiếng.",2,30,mấy cái thằng này chốt chặn làm đéo gì cứ để nó chạy cho ầm_ầm đua xe tông chết ng các kiểu đi chứ chốt làm_gì mang tiếng
Trong khi cả nước đang cố gắng chiến đấu với bệnh dịch thì 1 số ng vẫn ko chịu hiểu tầm quan trọng của sự việc.,0,26,trong khi cả nước đang cố_gắng chiến_đấu với bệnh_dịch thì 1 số ng vẫn ko chịu hiểu tầm quan_trọng của sự_việc
Chị chạy xe hơi chưa chắc đã giàu hơn những người đang chạy xe máy...nhưng chắc 1 điều lạ chị sự dụng phương tiện xe hơi xe góp phần làm ô nhiễm môi trường nhiều hơn xe máy làm ùng tắt giao thông hơn xe máy...,0,46,chị chạy xe_hơi chưa chắc đã giàu hơn những người đang chạy xe máynhưng chắc 1 điều lạ chị sự_dụng phương_tiện xe_hơi xe góp_phần làm ô_nhiễm môi_trường nhiều hơn xe_máy làm ùng_tắt giao_thông hơn xe_máy
