free_text,label_id,text_length,cleaned_comment
Quay clip cô Kim hát thêm đi anh,0,8,quay clip cô kim hát thêm đi anh
Đánh chết mẹ nó đi chị để nó mất dạy quá,1,11,đánh chết mẹ nó đi chị để nó mất dạy quá
Bỏ số dt ra xài mạng gì ... Khùng chết mịa,1,11,bỏ số dt ra xài mạng gì khùng chết mịa
Buổi chiều vui vẻ ♡,0,5,buổi chiều vui ve
Nhạc sĩ với danh hài đi thi ngôi sao liên minh thế giới,0,13,nhạc sĩ với danh hài đi thi ngôi sao liên minh thế giới
Cực kì thuyết phục!!,0,4,cực kì thuyết phục
"Cực kì thuyết phục!,",0,4,cực kì thuyết phục
Chó cắn lũ nhà nc vn,2,6,chó cắn lũ nhà nc vn
"Tăng thu, giảm chi, tích cực tham nhũng. Dân biết khổ sở nhiều sẽ bớt ngu đi thì 1,2 năm nữa sẽ có biến.",0,24,tăng thu giảm chi tích cực tham nhũng dân biết khổ sở nhiều sẽ bớt ngu đi thì 12 năm nữa sẽ có biến
Trông bần bần da đen thế thôi chớ thật ra bần thật anh ạ..,0,14,trông bần bần da đen thế thôi chớ thật ra bần thật anh ạ
Chụt Chụt =(( Buồn Của Nhung,0,6,chụt chụt buồn của nhung
Chúc anh chị sống hạnh phúc,0,6,chúc anh chị sống hạnh phúc
Hẹn năm sau 😔,0,4,hẹn năm sau
Mấy em tiêu rồi.,0,4,mấy em tiêu rồi
Ẩn mình dưới ao,0,4,ẩn mình dưới ao
Đéo thể cãi được vì anh tôi giống . . . À . Gờ đờ ra gon giống anh tôi vl :))),1,22,đéo thể cãi được vì anh tôi giống à gờ đờ ra gon giống anh tôi vl
thợ thật sự,0,3,thợ thật sự
Tấu hài cực mạnh :)),0,5,tấu hài cực mạnh
Ai cũng hiểu rồi chỉ là chưa có ai đứng lên dám làm j thui,0,15,ai cũng hiểu rồi chỉ là chưa có ai đứng lên dám làm j thui
tộc này là chất lừ :)),0,6,tộc này là chất lừ
mịe con chó nàyyyy,2,4,mịe con chó nàyyyy
Chàng tộc trưởng 🤣,0,4,chàng tộc trưởng
Có biết vì sao CNXH xếp sau cùng trong các hình thái Kinh tế của thế giới không? VÌ NƯỚC NÀO ÁP DỤNG NÓ SẼ BỊ DIỆT VONG CMNR CÒN TỒN TẠI ĐÂU MÀ ÁP DỤNG HÌNH THÁI KINH TẾ KHÁC.,2,41,có biết vì sao cnxh xếp sau cùng trong các hình thái kinh tế của thế giới không vì nước nào áp dụng nó sẽ bị diệt vong cmnr còn tồn tại đâu mà áp dụng hình thái kinh tế khác
giáo án này hả :v,0,5,giáo án này hả v
Hình như admin trang này là 1 fan cuồng của Việt Tân,0,12,hình như admin trang này là 1 fan cuồng của việt tân
Cái lông mày hơi khác,0,5,cái lông mày hơi khác
video này nằm trong tập bn v ông,0,8,video này nằm trong tập bn v ông
Fan cứng nha,0,3,fan cứng nha
Thề coi giải trí vl,0,5,thề coi giải trí vl
Đm lại còn 1 1 với supper fake. Nói mẹ ra là fake đi,1,14,đm lại còn 1 1 với supper fake nói mẹ ra là fake đi
đang buồn xem cái nãy hết buồn luôn :))),0,9,đang buồn xem cái nãy hết buồn luôn
"Hay, chính quyền VN rất có tính giải trí. Nhưng ngặc một nỗi, sự độc ác của nó thì là thật và không giải trí tí nào cả.",2,28,hay chính quyền vn rất có tính giải trí nhưng ngặc một nỗi sự độc ác của nó thì là thật và không giải trí tí nào cả
Hàn quốc sẽ ko thích điều này,0,7,hàn quốc sẽ ko thích điều này
Có giáo án này không :)),0,6,có giáo án này không
Hiếu Bến Tre thế chắc mấy thằng haha có đạo đức tốt :)),0,13,hiếu bến tre thế chắc mấy thằng haha có đạo đức tốt
Lê Hồng Quang hôm qua nghe nói nay off stream,0,10,lê hồng quang hôm qua nghe nói nay off stream
"Ở VN bầu cử CTN đạt những 99,79%.😀",0,8,ở vn bầu cử ctn đạt những 9979
Chả làm cái mẹ gì cũng lên fan cứng:))),0,9,chả làm cái mẹ gì cũng lên fan cứng
Mới sắm quả cốc siu đẹp của tộc trưởng :3,0,10,mới sắm quả cốc siu đẹp của tộc trưởng 3
Nguyễn Hiếu rồi ông ơii,0,5,nguyễn hiếu rồi ông ơii
"Hà nội thì nghi có thủy ngân trong không khí,miền trung thì cá chết hàng loạt,sợ thật...",0,17,hà nội thì nghi có thủy ngân trong không khímiền trung thì cá chết hàng loạtsợ thật
đập ông già về cho ăn hành,0,7,đập ông già về cho ăn hành
Giết nó,2,2,giết nó
Wow,0,1,wow
B52 thích láy máy bay bà già =)),0,8,b52 thích láy máy bay bà già
Xin vd 🤣,0,3,xin vd
F,0,1,f
Là cô my dù hả thầy,0,6,là cô my dù hả thầy
Đây là Nhật Bản :)),0,5,đây là nhật bản
Trần Nhật alo?,0,3,trần nhật alo
"quay được phim rồi thì lấy xe bắt chó ra bắt đi , chờ gì nữa",1,16,quay được phim rồi thì lấy xe bắt chó ra bắt đi chờ gì nữa
đm in cái băng rôn mất mẹ 1m2 rồi :(,1,10,đm in cái băng rôn mất mẹ 1m2 rồi
Nguyễn Văn Hiệu,0,3,nguyễn văn hiệu
Viên Viên chà chà : >>>,0,6,viên viên chà chà
"Ông già không chịu làm gì , nhà này việc gì cũng đến tay tôi",0,15,ông già không chịu làm gì nhà này việc gì cũng đến tay tôi
Tui,0,1,tui
Cười  đau bụng luôn . Chúc cô nhiu sức khỏe,0,10,cười đau bụng luôn chúc cô nhiu sức khỏe
Vui cái rồi mới bịt khẩu trang được :((,0,9,vui cái rồi mới bịt khẩu trang được
Về bằng máy bay riêng thì còn ai vào đây nữa 😄 hqua về VN là đúng r. Ở lại bên kia chăm sóc y tế k ổn lắm.,0,29,về bằng máy bay riêng thì còn ai vào đây nữa hqua về vn là đúng r ở lại bên kia chăm sóc y tế k ổn lắm
Team toàn game thủ cụt tay hả thầy :)),0,9,team toàn game thủ cụt tay hả thầy
hzzzz,0,1,hzzzz
link luôn nè anh em,0,5,link luôn nè anh em
k phải thầy em đâu,0,5,k phải thầy em đâu
Thanglon nào cũng từng như thế cacban ạ 😌😌😌,1,9,thanglon nào cũng từng như thế cacban ạ
Em cũng vậy nhà em nghèo hông có gì ăn 😢,0,11,em cũng vậy nhà em nghèo hông có gì ăn
Một câu chuyện khác,0,4,một câu chuyện khác
Bạch Nhi =)) nhỡ ko nhịn nổi nữa thì sao 😅😅,0,11,bạch nhi nhỡ ko nhịn nổi nữa thì sao
:(( n lại là 1 câu chx khác Anh ạ,0,10,n lại là 1 câu chx khác anh ạ
Thế giới ảo tình yêu thật chứ =))),0,8,thế giới ảo tình yêu thật chứ
C đẹp quá.,0,3,c đẹp quá
Chỉ vì làm tốt bổn phận của mình mà phải Chịu thiệt để.cứu sống ng khác,0,16,chỉ vì làm tốt bổn phận của mình mà phải chịu thiệt đểcứu sống ng khác
Mong nhiệm kỳ sau ptt làm Chủ tịch nước hợp lý hơn,0,12,mong nhiệm kỳ sau ptt làm chủ tịch nước hợp lý hơn
Vào  xem chế  chửi  e lại  buồn  cười,0,8,vào xem chế chửi e lại buồn cười
Đh này đủ cân vcsa rồi thay sela chi thầy,0,10,đh này đủ cân vcsa rồi thay sela chi thầy
Cày view cho cô lọt top trend đi cả nhà. I love you chu cà mo.,0,16,cày view cho cô lọt top trend đi cả nhà i love you chu cà mo
Xin fb của trần dần với ae,0,7,xin fb của trần dần với ae
Lựa cái đầu buồi ABe nè,2,6,lựa cái đầu buồi abe nè
Cá chết là do đéo biết bơi có thế thôi cũng họp :))),1,13,cá chết là do đéo biết bơi có thế thôi cũng họp
Gì trời. Bà này còn k,0,6,gì trời bà này còn k
Nghe có vẻ vô sinh nhưng lại có bầu:))),0,9,nghe có vẻ vô sinh nhưng lại có bầu
Cái ác của chế độ vc không có điểm dừng!,2,10,cái ác của chế độ vc không có điểm dừng
E cũng mong được như mấy ông lương 7 8 triệu :)))),0,12,e cũng mong được như mấy ông lương 7 8 triệu
Phan Chí Trường =)),0,4,phan chí trường
Mọi người cho mình hỏi hình này trong giáo án nào vậy mọi người ?,0,15,mọi người cho mình hỏi hình này trong giáo án nào vậy mọi người
Mùa dịch a luân rảnh . làm hài hay thật,0,10,mùa dịch a luân rảnh làm hài hay thật
Okey thầy eiii,0,3,okey thầy eiii
"Chu Gia Bảo chưa đi làm à??? Nghỉ phép thì Việt Nam mình cũng có, 1 năm tuỳ công ty 14 hoặc 15 ngày nghỉ phép (annual leaves). Nghỉ như này vẫn được tính lương như thường.",0,37,chu gia bảo chưa đi làm à nghỉ phép thì việt nam mình cũng có 1 năm tuỳ công ty 14 hoặc 15 ngày nghỉ phép annual leaves nghỉ như này vẫn được tính lương như thường
J sống chậm thoi các con vợ :)))))),0,8,j sống chậm thoi các con vợ
"Người miền Tây đúng là chân thực, như idol tui á # Jack#",0,13,người miền tây đúng là chân thực như idol tui á jack
Nhanh còn về livestream đii ông già mệt ghê :))),0,10,nhanh còn về livestream đii ông già mệt ghê
Nghe có vẻ PewPew nhưng thực ra là Mixi,0,9,nghe có vẻ pewpew nhưng thực ra là mixi
Máu cộng sản ăn vào người rùi nên vậy.,1,9,máu cộng sản ăn vào người rùi nên vậy
Hi chui chi vay chi toi cai mieng chi oi au chui minh minh cuoi tru di chi,0,18,hi chui chi vay chi toi cai mieng chi oi au chui minh minh cuoi tru di chi
Thằng Trung có con *** to lắm,1,7,thằng trung có con to lắm
"Thừa hưởng truyền thống từ mẹ thôi mà, kaka mà riêng gì Nhật đâu",0,14,thừa hưởng truyền thống từ mẹ thôi mà kaka mà riêng gì nhật đâu
cùng nhau học hỏi về tựa game lmht nhé,0,9,cùng nhau học hỏi về tựa game lmht nhé
Đúng r. Cho phép c.nó thì c.nó ms xả thải và mạnh mồm như thế chứ. Lũ chó chết cs,2,20,đúng r cho phép cnó thì cnó ms xả thải và mạnh mồm như thế chứ lũ chó chết cs
Tặng cho ae sub 10 hộp khô gà vs da heo chiên đi chứ 🙄,0,15,tặng cho ae sub 10 hộp khô gà vs da heo chiên đi chứ
Thì đừng nghĩ nữa =))),0,5,thì đừng nghĩ nữa
🙂,0,1,
Ông già đi thái rồi tối nay talkshow tí nhé anh em ơi:)),0,13,ông già đi thái rồi tối nay talkshow tí nhé anh em ơi
Hoa ở hàn quốc chứ VN nghĩa khác 😂😂😂,0,9,hoa ở hàn quốc chứ vn nghĩa khác
Anh em thất lạc nè Thầy Ba :)),0,8,anh em thất lạc nè thầy ba
anh độ chiết lí 😂😂😂😂,0,5,anh độ chiết lí
Mong thay co nhung giao an xin xo de em hoc hoi va ko lam ganh nang cho team nua😁,0,20,mong thay co nhung giao an xin xo de em hoc hoi va ko lam ganh nang cho team nua
"Người tinh không bằng Trời tính. Nhân quả nhãn tiến. Ác giả ác báo. Bọn Truyền thông THổ TẢ và phe dân chửi mưu gian. lừa phỉnh sẽ bị lật măt gian manh .Ý dân là ý trời.Bọn người gian tham , phá thai, giết hàng tri65u sinh linh sẽ bị Trời diệt. Yêu thương ,bác ái, từ bi sẽ mãi mãi được mọi người tử tế phát huy.",0,69,người tinh không bằng trời tính nhân quả nhãn tiến ác giả ác báo bọn truyền thông thổ tả và phe dân chửi mưu gian lừa phỉnh sẽ bị lật măt gian manh ý dân là ý trờibọn người gian tham phá thai giết hàng tri65u sinh linh sẽ bị trời diệt yêu thương bác ái từ bi sẽ mãi mãi được mọi người tử tế phát huy
Cảm ơn clip của ANH LÂN,0,6,cảm ơn clip của anh lân
Em ngưỡng mộ chị lắm á ...!!!!!,0,7,em ngưỡng mộ chị lắm á
"Tập này hay xuất sắc luôn, cảm ơn MCV, cảm ơn ê-kíp Come Out. Mình thật sự rất mến mộ chị Minh Hiếu, cả Lâm Khánh Chi và Minh Tuân nữa ạ! Sáng giờ coi muốn cháy máy luôn vậy đó! Hihi...",0,42,tập này hay xuất sắc luôn cảm ơn mcv cảm ơn êkíp come out mình thật sự rất mến mộ chị minh hiếu cả lâm khánh chi và minh tuân nữa ạ sáng giờ coi muốn cháy máy luôn vậy đó hihi
K đáng lo,0,3,k đáng lo
Bài này hay và đúng 👍,0,6,bài này hay và đúng
cha ông ta có công bán đảo thì giờ còn nói gì nữa,0,13,cha ông ta có công bán đảo thì giờ còn nói gì nữa
@Ù Méo Cứ ngồi đó chê người khác đi em. Quả báo cũng sẽ tìm đến em. Không sớm cũng muộn nha bé.💓,0,23,méo cứ ngồi đó chê người khác đi em quả báo cũng sẽ tìm đến em không sớm cũng muộn nha bé
Du học sinh Úc=)),0,4,du học sinh úc
Cưng xĩu:)) cưng quá tr cưng luôn ắ chời,0,9,cưng xĩu cưng quá tr cưng luôn ắ chời
Như Quỳnh zoo zooo,0,4,như quỳnh zoo zooo
Cực kì thuyết phục❤,0,4,cực kì thuyết phục
Khung này ổn áp không thầy,0,6,khung này ổn áp không thầy
like đầu thầy ơi,0,4,like đầu thầy ơi
tất cả tránh ra 😎😎,0,5,tất cả tránh ra
Cà khịa cực mạnh đến từ tộc trưởng 🤣🤣,0,9,cà khịa cực mạnh đến từ tộc trưởng
Bambou Sacré đang buồn nghe cái này chắc chết cười :)))))))))))))))),0,11,bambou sacré đang buồn nghe cái này chắc chết cười
đã tham gia <3,0,4,đã tham gia 3
Cố lên Thầy ơi,0,4,cố lên thầy ơi
Viên Đá Nhỏ thông tin chị lấy có chính xác ko?,0,11,viên đá nhỏ thông tin chị lấy có chính xác ko
Ghi Ta,0,2,ghi ta
Thế Vinh SuSaNa Hoàng Kim Giáp 😂😂😂,0,7,thế vinh susana hoàng kim giáp
dc thực sự a ơi mãi hp đến răng long đầu bạc a ơi,0,14,dc thực sự a ơi mãi hp đến răng long đầu bạc a ơi
Ko ai cấm ổng : mà xąo múôn chết ông cư' đi tự do kể cả nơi djch bệch già lẩm cẩm ko hiểu nguươì ta nói gì bíên,2,29,ko ai cấm ổng mà xąo múôn chết ông cư đi tự do kể cả nơi djch bệch già lẩm cẩm ko hiểu nguươì ta nói gì bíên
Có bán gấu bông thứ vậy kh thầy ?,0,9,có bán gấu bông thứ vậy kh thầy
Nói cứ truất làm sao í 😆,0,7,nói cứ truất làm sao í
Từ bao giờ người nhật mất ý thức như vậy💁,2,10,từ bao giờ người nhật mất ý thức như vậy
Hết Hàn Xẻng rồi tới Italy,0,6,hết hàn xẻng rồi tới italy
bị môi Sói khóa ngay =))),0,6,bị môi sói khóa ngay
nhìn chê sang đẹp quá,0,5,nhin chê sang đep qua
Ok a trung,0,3,ok a trung
Bắn chet moe abe h,2,5,bắn chet moe abe h
Xin được gởi lời chào tới Hổ ca ca. Tấc nhiêng Hổ ca ca luôn luôn là idol trong lòng em. Tấc nhiêng Hổ ca ca hiện nay đang là danh hài ăn khách nhất trên du tu be. Tấc nhiêng Hổ ca ca cũng là nhân vật phản diện đáng iêu nhất hệ Mặt Trời. Tấc nhiêng Hổ ca ca có súng nhưng vô hại 😄😄😄,0,67,xin được gởi lời chào tới hổ ca ca tấc nhiêng hổ ca ca luôn luôn là idol trong lòng em tấc nhiêng hổ ca ca hiện nay đang là danh hài ăn khách nhất trên du tu be tấc nhiêng hổ ca ca cũng là nhân vật phản diện đáng iêu nhất hệ mặt trời tấc nhiêng hổ ca ca có súng nhưng vô hại
Bị khánh chi cà khịa tùm lum luôn . Giựt hụi có trăm mấy chứ nhiêu . Rồi live có 10k ng chứ nhiêu . Thua xa khánh chi,0,29,bị khánh chi cà khịa tùm lum luôn giựt hụi có trăm mấy chứ nhiêu rồi live có 10k ng chứ nhiêu thua xa khánh chi
Bắt thằng nào bảo bình thường ăn cá chết,0,9,bắt thằng nào bảo bình thường ăn cá chết
Sau này cố mà thành ông này bà nọ em ạ. Ko làm đc gì là ăn chửi ngập mặt :)),0,21,sau này cố mà thành ông này bà nọ em ạ ko làm đc gì là ăn chửi ngập mặt
Bố nào con nấy 😂 nhây thực sự 🤣🤣🤣,0,9,bố nào con nấy nhây thực sự
"mong admin ""chửi"" hãy bước ra ánh sáng và dẫn dắt các con dân theo con đường đúng đắn :(",0,20,mong admin chửi hãy bước ra ánh sáng và dẫn dắt các con dân theo con đường đúng đắn
Chào tran dan ft end,0,5,chào tran dan ft end
Ai nhanh hơn tui,0,4,ai nhanh hơn tui
Thối nát,1,2,thối nát
Còn này thật hoc,2,4,còn này thật hoc
Vu hoang lan dua vo hai len kenh duoc cong dong xem dong qua mong sao ong dung mac benh de dien hai cho cong dong mang xem cho vui trong thoi dich benh nay,0,35,vu hoang lan dua vo hai len kenh duoc cong dong xem dong qua mong sao ong dung mac benh de dien hai cho cong dong mang xem cho vui trong thoi dich benh nay
Cộng sản nói về Trần Dần,0,6,cộng sản nói về trần dần
